sell_id,price
1099427284,512249.84
1096405886,2378475.0
1100195294,596463.6
1099827282,534076.5
1100076198,2744236.0
1090159352,3024418.8
1098987386,1532822.5
1098639040,1634396.5
1099933039,1110569.0
1099565572,511257.3
1099886384,930633.94
1099368814,417290.88
1100258220,794688.1
1100031980,1008048.94
1096128862,1226276.1
1099201856,535670.3
1100069204,776883.2
1100166212,2481750.8
1099422504,746903.9
1094044520,2570426.5
1097839332,501402.2
1098849394,4224736.0
1100089736,1629514.9
1100012500,4536797.5
1100128318,2642203.8
1099842916,3409706.2
1092119682,416403.44
1100214098,578474.2
1098605890,933052.44
1100150544,1794587.4
1100019116,6737693.5
1099721446,1128741.4
1100130492,414587.3
1083039490,1609566.2
1100177694,966305.75
1100062552,3419356.8
1096561646,844966.6
1099890274,1054706.9
1099057118,1337848.1
1093583786,1156339.2
1100140056,1691490.1
1099685496,1418766.0
1099042586,2299806.8
1098618840,1222185.9
1100095520,3948814.8
1100112830,1644480.6
1077604267,1620237.9
1097414603,717982.25
1100173040,1380473.6
1098466772,742052.3
1099881458,721531.7
1099856322,1481179.4
1083580587,700357.25
1099751676,851145.9
1094394870,639746.75
1093144596,2882126.2
1100099276,991310.9
1099408382,836481.75
1100088104,2091094.9
1047185026,1383529.8
1099870252,984794.25
1098567252,1067155.0
1085436332,398925.1
1100136230,1455144.6
1097862496,1334814.4
1099969146,7181162.0
1099976830,1475694.8
1099930109,4369883.5
1098612188,1413105.9
1095091964,5617117.0
1099783808,7773625.0
1100050570,1229162.0
1100051590,5448459.0
1099626654,4421469.5
1093763508,9269190.0
1087388048,1500701.9
1100182624,480434.0
1099345640,460893.8
1095736482,747534.9
1100156962,3512319.0
1001403361,1058689.2
1100254912,2309926.0
1088721444,648873.6
1098423266,1042567.1
1099361748,6099255.5
1097911468,1088280.4
1095355398,722551.25
1092508710,2232216.0
1098618784,3119584.2
1100141098,1040360.2
1083735735,2573123.8
1100129226,1575406.9
1099874414,684085.6
1095459600,3268896.2
1098977612,421715.9
1100263286,2119454.0
1099359460,1592515.0
1099849396,1863093.8
1099741426,2740261.0
1099881014,1615342.1
1099661628,6250311.0
1098205732,512004.34
1096030170,746884.4
1097895200,3865738.2
1099036546,2995293.5
1100263746,1505680.9
1097562206,1257870.8
1099996760,1977785.2
1096606948,798133.94
1097338988,3966810.0
1090272306,2814515.0
1096396090,1032985.06
1100068146,1659487.2
1034145469,708877.9
1100118814,655220.75
1098511932,3853352.5
1098854776,5574015.5
1100044358,3278651.8
1098998202,710743.1
1099650844,1428029.5
1100119218,777656.75
1099949056,5398100.5
1100236724,4144585.2
1098391704,1006864.5
1094637690,433557.88
1093539954,1484732.9
1098017782,261613.72
1100140582,978728.06
1098776926,675170.6
1093050534,270141.3
1100193314,2092613.2
1100015404,3158614.5
1098163872,2146646.2
1099325458,858409.06
1091433330,1406316.2
1100214542,1021630.7
1096720474,782373.06
1091800948,632002.56
1100140994,1240647.5
1097450658,825784.2
1100023524,2760199.8
1096392102,947267.44
1097681922,1298776.4
1098793174,659815.4
1089318628,1364176.4
1091196932,797093.56
1100006942,1178300.4
1100171464,1489117.9
1099438018,5712491.5
1091998274,3525673.5
1088751788,1779387.0
1098823408,720096.8
1099955174,2581503.5
1099996934,1569716.9
1099067938,1408430.8
1100110756,1379439.2
1073075616,1176538.9
1099777954,4209061.0
1099024044,930434.5
1033486211,591662.8
1099604288,288405.22
1099514392,2273663.2
1096551360,610972.44
1099947966,1131999.1
1099742748,2295003.8
1099716406,3912286.2
1099530956,550716.56
1095291456,882958.94
1099219040,795462.06
1099894684,555227.1
1098792998,1196336.4
1099709106,1145616.8
1096325396,845434.9
1098575602,657508.56
1099217802,648273.9
1100147766,2306769.0
1099526918,4162779.5
1100107714,2467588.5
1100016506,410717.47
1100207154,954472.7
1100190494,3149695.5
1100115178,1713688.0
1099201830,845732.75
1100019112,3156115.8
1100178434,848199.4
1099096722,1370420.1
1099213222,524465.6
1100181462,2114192.2
1098878776,1001696.0
1100126074,757370.56
1099996800,1234260.8
1099795512,694582.1
1099718646,2558909.2
1099616302,704623.06
1099983558,879656.06
1100219086,2583322.8
1100039702,396044.2
1096739576,953041.5
1098765988,1438953.1
1099608946,3575492.5
1099256536,562527.5
1094503952,1847150.6
1099589714,1318487.4
1099741186,1092485.9
1100168572,8052680.0
1095766038,1323738.4
1095814296,868521.4
1097275066,949162.44
1099850398,10813089.0
1100036468,1351212.1
1090326530,1957520.6
1098729528,925431.1
1099731574,789850.9
1098636496,909271.4
1100083460,605364.9
1099931425,1254704.5
1099591816,1037412.1
1095144452,1719844.0
1100052004,4177517.2
1099976446,1012364.25
1099358486,1808446.8
1100035476,2414876.5
1100026588,616994.56
1097112168,1603420.4
1091119226,571524.25
1100011288,2053018.9
1087406218,1045224.0
1095666484,446974.06
1093389008,1117266.0
1100175770,1661169.1
1096315314,1645989.0
1097428934,2145354.2
1099679102,1006597.44
1099955040,8136099.0
1099624874,1153410.2
1090410984,550999.2
1100082380,516275.8
1099659692,767680.56
1099828238,1603927.8
1095278718,425190.4
1091995140,2001598.9
1092432196,5244446.0
1099153198,1223647.5
1099427346,1699367.5
1094979108,1182906.6
1098515080,1284459.0
1098797728,455397.5
1095517382,1391887.6
1099913770,954861.2
1098668786,1477858.0
1084060647,589731.44
1099054900,843446.25
1099228048,1008091.25
1098857316,1027989.25
1099540482,7300094.5
1095807324,687050.06
1099523644,985135.9
1099617766,1580107.4
1099790664,6140784.0
1100076402,2875031.8
1098497606,3374902.5
1099852714,3374115.0
1100011490,2099649.8
1100130494,2135514.2
1099461150,4641590.5
1099719376,930339.2
1099939636,1038335.9
1099867658,1391241.6
1098489086,2936762.0
1099121741,3640369.8
1098869652,2758610.2
1100179462,1746021.5
1100163538,1173932.6
1099936831,1119986.4
1100163090,1990071.4
1099802870,558507.3
1092530058,584643.56
1099635774,998903.5
1100087722,3808593.8
1099720124,3473628.8
1099868280,2261211.0
1100177760,855484.0
1096955344,482334.94
1100170308,4850968.0
1094940966,914288.0
1100217490,1143258.4
1099605866,1319575.1
1100036102,1367066.6
1086522998,3547151.5
1100203314,1957868.2
1100179484,3697842.2
1098386662,1448760.5
1099668762,3764260.2
1098337796,394088.44
1100000208,703568.8
1098704214,2941266.2
1100107176,1151155.6
1100051726,1180820.6
1099902866,961636.9
1099685882,1804490.8
1089675903,1935291.2
1094124060,2410277.2
1099810908,2166727.2
1095366634,1135927.2
1097026930,992181.1
1098168148,1876505.0
1100010786,837241.8
1097587290,396986.6
1100270492,4696081.0
1097114166,2406597.0
1099946618,1798170.1
1100150116,795946.6
1099511080,2878350.0
1098515156,3242829.8
1095531026,1854334.8
1098765740,649676.25
1073210886,1094018.9
1099107393,2286571.8
1099309688,738941.9
1099523410,689820.6
1098535192,493660.03
1099176970,1010179.25
1099865174,7564134.5
1093927466,1176936.2
1099404806,1331127.6
1100242104,1351389.6
1098646184,1732716.2
1099135368,2673354.5
1083881609,592106.44
1095492272,712299.56
1098214966,2690800.8
1098939698,1255528.9
1100182344,904946.0
1098445034,1570845.9
1099617840,3389167.8
1099927194,1123716.2
1096282944,1126527.1
1100021468,775902.4
1100147154,1307525.6
1088558518,1869042.4
1100034732,673697.1
1035065663,1154493.2
1093680396,1993119.5
1098854998,817590.5
1099462314,1881282.9
1097990014,2861365.8
1100150772,2598400.5
1100203554,2301985.2
1099511896,3387403.5
1075513009,594897.4
1099863118,1238167.5
1085148244,1606646.4
1100191510,2302520.0
1092873364,1532304.6
1100013986,2770698.0
1091392286,506718.78
1100113534,1812544.0
1098709988,1184215.0
1099448120,1427079.2
1100051582,6163797.0
1100003758,849447.44
1071032499,834695.56
1099588946,2499237.5
1100013350,1352803.5
1096603492,11539724.0
1099257710,2837306.2
1099972916,1150558.8
1099413506,4282083.5
1098633064,489750.0
1092569818,573213.6
1100058386,537728.56
1098601642,1910884.8
1098575560,1203204.4
1100183238,4031462.8
1091532026,1619115.9
1099440478,1081229.4
1100125756,2014044.2
1095016764,3231762.8
1099930639,5986374.0
1099413360,2278745.2
1099503850,1368529.5
1099742576,752835.7
1099683160,1735609.8
1097993584,1050191.5
1100147922,6814153.0
1097086556,938799.25
1100043740,451975.03
1099950198,6827151.0
1079099432,1635071.9
1100191768,581454.3
1097839242,561857.7
1100036314,1642036.4
1099952062,2404884.5
1100147378,375951.7
1100258712,4690184.0
1100236202,1744313.4
1094472968,471230.84
1095113956,1415040.6
1099509748,3429512.5
1099639126,1962706.9
1097727582,903587.06
1100091476,692402.3
1098474948,784329.0
1100140306,1789227.4
1094548978,392909.44
1099348372,989174.9
1092823804,681494.56
1096838436,789714.56
1099343868,1635540.8
1100132110,1385894.4
1100044590,1246036.4
1099807146,2084901.8
1095797968,946846.4
1095564408,667219.2
1099081422,2105567.5
1099844288,455322.38
1100204912,1212121.9
1096180580,1815242.4
1099939664,1168501.0
1099525576,1977804.0
1097370130,1546956.6
1099952534,1389169.1
1099844630,2426686.8
1100044876,633225.6
1098750288,1010477.6
1100081136,383620.0
1097877916,1613097.9
1098901418,1008900.6
1099815170,1917464.0
1099852592,2380140.0
1100010026,502751.7
1100205160,1508380.9
1097251812,2979649.8
1100136530,482259.88
1098629662,749453.7
1100157128,906742.94
1096726328,974432.9
1098823464,688224.75
1100031984,1907328.0
1091374854,3065535.8
1095183024,657844.7
1099706540,1658528.2
1099787872,433081.53
1095471172,981569.25
1099839734,3358913.8
1099466484,943290.44
1099651162,763697.2
1099852656,1711616.5
1100233444,904059.4
1097456786,952721.56
1090591616,783858.25
1100235164,858038.4
1099469454,1906066.1
1098603362,584867.44
1098733762,1051944.1
1100048674,2148891.5
1100009652,4235850.0
1094239048,798754.9
1099964236,992567.25
1100193078,7198350.0
1098370262,1775261.4
1099126974,1953075.4
1096452366,5669302.5
1100018018,1428806.6
1100248206,2838096.8
1099980594,1351878.6
1099759590,1568065.1
1088041546,653509.4
1099990052,4117623.5
1099755750,441244.3
1096328398,912058.0
1099930417,615527.94
1096699100,1673681.2
1094054234,1401025.4
1075598379,1113160.2
1098011010,2263640.2
1100217072,2336044.0
1095493590,903246.6
1099837072,689516.9
1100178188,1428374.6
1099602352,1319219.6
1096183138,2264125.5
1099322148,833234.8
1099914588,1945494.4
1100152678,3351265.0
1091361052,1051430.6
1096970342,1884313.9
1094119934,1236253.6
1100044718,1620772.2
1096060494,1751569.8
1099574052,904372.9
1099831002,535737.4
1099837116,565928.7
1100027052,3106383.0
1096599054,1302739.9
1099865228,1291972.1
1095060770,3101334.8
1099907244,1573238.5
1099176586,721485.4
1099988892,2875128.8
1099643236,476682.34
1090733080,1530986.1
1098770946,4203931.0
1099879370,2256765.0
1100238394,2047180.4
1095883220,618021.4
1099850046,371378.94
1099985602,2257834.5
1099833336,1238017.9
1099943798,826150.0
1097746312,2724458.8
1099204156,515827.8
1084457605,1416494.9
1096650962,2014285.4
1097907828,2871932.8
1094869308,419300.4
1099438020,9222339.0
1100263264,961279.2
1100018218,1590757.9
1097292860,613493.4
1099593028,2305344.5
1099445734,3766591.5
1099552276,1075868.6
1098601246,430140.1
35782220,463937.53
1098530414,771095.9
1100214312,467556.1
1099825836,767149.2
1099987414,1161088.5
1099534296,1832539.6
1099058776,4159238.5
1098996750,695330.44
1098986274,1401940.4
1095066024,2572855.0
1099664178,2453697.8
1100169504,2041089.9
1099843420,1504291.8
1100087720,7025758.5
1099737102,881617.7
1099902812,1627644.9
1100048356,1857311.2
1099115889,814861.6
1099544374,970241.5
1097402350,1649864.6
1097331694,715310.9
1095500116,1245143.4
1099966874,945566.7
1099207298,710936.2
1086869318,528062.5
1094300816,1510973.9
1090834616,724902.44
1086371664,2838657.5
1100135132,3912437.2
1100108456,1258785.0
1099843806,1335269.4
1100012586,447606.66
1099803846,389361.94
1098510202,452968.94
1099670302,3256824.8
1099970086,1193576.2
1089258286,5486359.0
1099650568,617526.3
1098088054,2574257.2
1093396970,7552571.0
1100103040,5688160.5
1098166108,825782.75
1098086832,1380233.5
1100194940,1103326.1
1098309544,9674495.0
1097206296,1532190.6
1095236030,1318008.2
1099484752,1712962.5
1100061448,602703.8
1100207148,1496149.2
1100083890,1455986.0
1100126800,2282574.0
1098985836,2961795.0
1084515633,666708.56
1099893346,1758883.6
1095866698,1749685.9
1099945076,241989.61
1100037280,1461611.8
1083142112,117162.35
1100018166,2338229.8
1092745716,5703492.5
1100210370,1849915.1
1100151434,1576618.2
1087561872,623545.44
1100063080,1481079.5
1098328640,1856797.6
1100049014,1153080.8
1099804926,1086001.4
1089402264,835214.9
1100098300,4154661.5
1099974350,2130579.0
1098110156,1961517.8
1099967306,1589924.1
1100027108,8350545.0
1100037062,11924868.0
1100200418,3086685.8
1099790124,905256.56
1087258958,447486.72
1094740782,994746.4
1100136436,1955437.9
1099459012,3587890.0
1096853278,996705.3
1086871502,1382854.5
1100200056,1499422.2
1096571256,1548221.5
1098335700,975801.75
1100077694,2480839.5
1100145806,3801271.5
1100255688,2176101.0
1100089244,6744294.0
1095622366,2758610.2
1099910896,921159.6
1100209806,1910030.0
1095031518,836810.25
1100263426,1099626.5
1100214626,677626.8
1100235152,1079414.1
1099784540,1549929.1
1100127398,1004017.4
1100099274,1349292.2
1100186144,3124824.5
1098875506,1155909.2
1099009624,1106566.0
1100108446,6109876.5
1098039720,835071.7
1099777160,1932824.4
1095980598,572295.3
1099601806,492223.16
1099585676,847412.5
1094251932,1103842.6
1098743736,2368086.2
1099822104,997095.2
1097283878,1030540.56
1088488828,2728861.8
1099617426,1052414.6
1099812128,1015729.5
1100072020,2178445.8
1098720532,8783117.0
1099986400,853264.56
1092868126,1108709.0
1099502818,3752414.0
1095364342,1136488.1
1097873826,992578.4
1099969128,1367434.2
1099159914,1066506.9
1099608984,471978.6
1100001746,820314.44
1100068728,396443.34
1098859480,1482948.0
1099142784,9744431.0
1099507574,1367850.2
1099306032,1700294.5
1099058406,931983.94
1099294252,631081.2
1099647988,5854867.0
1100063922,1399351.6
1100113274,2413000.8
1099978360,1499875.9
1099424472,732146.4
1099340738,5587903.5
1095526024,428690.2
1099853730,3175301.5
1097492158,2446938.2
1099688310,2689383.0
1098748786,901221.06
1097033772,557664.06
1098603634,5548326.5
1100115568,3246667.5
1091085798,817804.2
1098313930,910799.0
1100230028,889272.8
1099915694,442434.84
1098990688,2701658.2
1099834864,3923457.0
1097118060,882696.75
1099779706,1063482.6
1094126362,1821728.4
1099926050,1114354.6
1099895820,2403951.5
1099566634,672914.6
1095177168,868636.3
1099852604,2009197.2
1100173550,3093901.0
1099587572,623492.56
1098450758,992875.9
1098712936,1056660.6
1095698600,414936.84
1093354336,817672.25
1100062006,1272153.4
1093635570,1959028.9
1100128280,2379518.2
1097981486,4090327.5
1097393616,1580921.4
1099496476,1032923.44
1099244432,3042796.8
1093464814,604964.06
1100150974,831836.4
1096531550,1368018.6
1093080696,6639514.0
1099708462,542125.0
1079262890,790056.0
1099756052,1408826.1
1100155822,822051.6
1099758370,1147231.5
1099854192,1913149.4
1100001050,595061.1
1100143634,1351786.9
1099619840,706636.9
1100071078,860837.75
1100005320,2124288.0
1081250298,837655.25
1100019114,6089854.5
1099754018,662692.56
1099879366,816823.06
1100072054,1088919.9
1099358582,885092.4
1099733246,1066549.9
1097497426,1083820.9
1092685052,935531.0
1099533384,1471240.6
1098928812,827392.56
1100038162,1568004.8
1090904066,777924.6
1100062136,872996.8
1092222596,571241.9
1093987978,1415895.2
1099978722,483456.62
1099356118,603451.9
1100052756,1545732.6
1099767270,1953656.5
1099957560,2062074.0
1099927836,940051.75
1100029198,3604481.2
1099308936,1207892.5
1099918736,2189456.5
1100135480,5442860.5
1096008822,1634119.5
1090553526,1075857.5
1099815058,473422.34
1080465964,471400.7
1095523788,466184.4
1099665822,595250.2
1094909690,1674025.9
1098084766,427896.56
1089826118,719722.9
1098371270,3029474.5
1098140362,2072444.9
1086181444,616260.4
1095379748,1065380.5
1090510502,1906697.0
1100266526,939129.3
1100078576,876786.75
1098900090,597859.9
1098767312,699194.1
1099766750,984735.4
1099933239,1212560.9
1100157672,1533762.1
1095782676,698529.3
1096035984,565796.06
1098011562,962707.94
1100063072,1972527.9
1099575274,1933367.8
1098704900,994118.3
1099611176,2336733.5
1100067622,5085546.5
1099043048,1770406.2
1078412133,604328.3
1099131568,817347.7
1097030290,1745572.4
1100240976,947922.2
