sell_id,price
1099427284,497689.75
1096405886,2595430.8
1100195294,539790.5
1099827282,532150.0
1100076198,2654273.0
1090159352,2836708.5
1098987386,1448495.5
1098639040,1571661.4
1099933039,1004876.75
1099565572,530318.7
1099886384,1072682.5
1099368814,429316.03
1100258220,819613.75
1100031980,905527.0
1096128862,1197441.9
1099201856,549177.75
1100069204,849450.44
1100166212,2604079.8
1099422504,795035.8
1094044520,2562370.0
1097839332,505300.1
1098849394,4049950.0
1100089736,1721026.6
1100012500,4592989.5
1100128318,2547626.0
1099842916,4004579.2
1092119682,407978.47
1100214098,533545.6
1098605890,959520.9
1100150544,1771811.1
1100019116,6487471.5
1099721446,1152566.8
1100130492,497509.12
1083039490,1529007.0
1100177694,1026273.2
1100062552,3258706.8
1096561646,785879.06
1099890274,1127849.1
1099057118,1366407.0
1093583786,1001189.6
1100140056,1679364.0
1099685496,1478900.6
1099042586,2459884.0
1098618840,1245541.8
1100095520,3882300.5
1100112830,1338205.0
1077604267,1618267.8
1097414603,726194.06
1100173040,1277555.6
1098466772,774165.56
1099881458,734932.06
1099856322,1476568.8
1083580587,776427.44
1099751676,910657.9
1094394870,624347.6
1093144596,2890057.5
1100099276,1028026.4
1099408382,757849.8
1100088104,2156824.5
1047185026,1645734.6
1099870252,918050.2
1098567252,1071367.2
1085436332,456943.84
1100136230,1471787.0
1097862496,1208388.0
1099969146,8329255.0
1099976830,1457904.2
1099930109,4489406.0
1098612188,1396313.6
1095091964,6048152.0
1099783808,9318474.0
1100050570,1153124.8
1100051590,5187281.5
1099626654,4481660.5
1093763508,8132575.5
1087388048,1435158.5
1100182624,540534.25
1099345640,451925.12
1095736482,755226.25
1100156962,3536319.8
1001403361,918651.5
1100254912,2392262.2
1088721444,757088.8
1098423266,984462.1
1099361748,6135179.0
1097911468,1011391.8
1095355398,809152.7
1092508710,2418378.0
1098618784,3255955.2
1100141098,1170438.0
1083735735,2330856.0
1100129226,1738881.4
1099874414,574938.5
1095459600,3501602.8
1098977612,454714.3
1100263286,2207390.5
1099359460,1591403.8
1099849396,1917194.8
1099741426,2683942.2
1099881014,1561398.2
1099661628,6314431.0
1098205732,451590.66
1096030170,768338.6
1097895200,3914191.2
1099036546,2878044.2
1100263746,1530974.9
1097562206,1196830.0
1099996760,1929514.2
1096606948,672049.2
1097338988,4245371.0
1090272306,3010393.5
1096396090,1028951.1
1100068146,1714585.9
1034145469,827164.1
1100118814,621034.5
1098511932,3991132.2
1098854776,5834050.0
1100044358,3168647.5
1098998202,667537.56
1099650844,1568237.8
1100119218,819761.6
1099949056,5698145.5
1100236724,3924925.0
1098391704,932098.25
1094637690,575566.9
1093539954,1447389.0
1098017782,332550.8
1100140582,966141.44
1098776926,706723.1
1093050534,356488.25
1100193314,1945931.4
1100015404,3329660.8
1098163872,2447375.0
1099325458,902721.1
1091433330,1360225.5
1100214542,998481.6
1096720474,858289.6
1091800948,574763.0
1100140994,1278205.4
1097450658,813149.6
1100023524,2726668.5
1096392102,887924.3
1097681922,1376973.4
1098793174,720249.9
1089318628,1209627.8
1091196932,744873.75
1100006942,1257965.9
1100171464,1501656.6
1099438018,6847053.5
1091998274,3698515.5
1088751788,2036197.6
1098823408,668553.75
1099955174,2597567.5
1099996934,1547931.0
1099067938,1432612.0
1100110756,1432672.9
1073075616,1189377.5
1099777954,3959578.2
1099024044,890217.94
1033486211,645366.06
1099604288,364927.66
1099514392,2313509.2
1096551360,526874.44
1099947966,1231271.0
1099742748,2280641.2
1099716406,4084465.8
1099530956,552579.9
1095291456,881210.75
1099219040,749865.8
1099894684,481394.0
1098792998,1214659.4
