sell_id,price
1099427284,725419.3329178072
1096405886,2408320.031129686
1100195294,638190.8735576922
1099827282,493379.21478072344
1100076198,2740606.777006619
1090159352,3215493.729400107
1098987386,1605177.4619806635
1098639040,1448707.903525259
1099933039,1014644.2271407737
1099565572,482005.1199503045
1099886384,893233.9160770313
1099368814,435884.4819765475
1100258220,812709.9118682393
1100031980,1006297.2773453648
1096128862,1133887.3437336432
1099201856,487539.0674109692
1100069204,831446.8241425992
1100166212,2279505.2871230626
1099422504,813089.2694565174
1094044520,4198480.234820396
1097839332,484001.6071266469
1098849394,3825505.6569243064
1100089736,1580283.4389759859
1100012500,6675384.293351821
1100128318,2695701.702579301
1099842916,4497651.615642425
1092119682,385415.38602602505
1100214098,540253.7096865792
1098605890,906052.7128389486
1100150544,1772543.8246307387
1100019116,6837909.118745587
1099721446,962394.7153738528
1100130492,401350.7950177444
1083039490,1858154.0434887826
1100177694,916956.2976179733
1100062552,2850351.570592547
1096561646,773046.0453356174
1099890274,2009910.8053293473
1099057118,1420776.5026005611
1093583786,1369031.0582081256
1100140056,1726781.6051995542
1099685496,1454518.8229144928
1099042586,2086365.019378175
1098618840,1528433.0357908383
1100095520,4076732.5097228615
1100112830,1244566.541921071
1077604267,1610561.0972301764
1097414603,742874.3964566342
1100173040,1541419.3796532205
1098466772,758012.8089172591
1099881458,683066.8698830954
1099856322,1309104.027436073
1083580587,686992.1830760853
1099751676,889999.8918607606
1094394870,838077.0639327769
1093144596,2909559.2700733165
1100099276,983565.8281108915
1099408382,760442.2357518771
1100088104,2139398.1034344686
1047185026,1458498.992057735
1099870252,1269502.9663055902
1098567252,1033449.3987627189
1085436332,421036.57424036553
1100136230,1551281.381739318
1097862496,1304411.4741558456
1099969146,7360440.218761569
1099976830,1387156.9988440184
1099930109,5514779.2426447105
1098612188,1414704.9223003539
1095091964,6745704.099591134
1099783808,6671217.2743728515
1100050570,1214872.7906381348
1100051590,3903387.0503931185
1099626654,5142559.918355766
1093763508,8973433.873742864
1087388048,1358511.7444667914
1100182624,456090.92205359624
1099345640,575639.5397430034
1095736482,771262.3094171269
1100156962,3579199.592228188
1001403361,1100189.473474884
1100254912,2214040.0809770385
1088721444,838664.9931293204
1098423266,1013358.2722584419
1099361748,5666992.79889732
