sell_id,price
1099427284,550252.75
1096405886,2417371.2
1100195294,579075.06
1099827282,495068.1
1100076198,2621510.0
1090159352,3143960.5
1098987386,1449435.1
1098639040,1594286.1
1099933039,1048548.0
1099565572,478361.6
1099886384,961650.1
1099368814,398172.9
1100258220,783248.25
1100031980,892686.56
1096128862,1138036.6
1099201856,521169.44
1100069204,790446.56
1100166212,2565634.5
1099422504,765160.7
1094044520,2438520.2
1097839332,522686.28
1098849394,4367432.5
1100089736,1617224.5
1100012500,4342384.0
1100128318,2748519.8
1099842916,3252093.0
1092119682,431619.84
1100214098,558697.56
1098605890,948247.56
1100150544,1819724.1
1100019116,6553554.5
1099721446,1088516.4
1100130492,461521.28
1083039490,1551163.9
1100177694,987726.06
1100062552,3513359.5
1096561646,831408.4
1099890274,1065055.0
1099057118,1302236.4
1093583786,1151629.6
1100140056,1686401.9
1099685496,1463664.8
1099042586,2281599.5
1098618840,1263656.6
1100095520,4010785.2
1100112830,1569970.9
1077604267,1560027.6
1097414603,673328.5
1100173040,1337555.0
1098466772,747486.3
1099881458,765094.56
1099856322,1496751.6
1083580587,692542.56
1099751676,854848.75
1094394870,685121.1
1093144596,3059037.8
1100099276,977610.1
1099408382,784650.9
1100088104,2022896.8
1047185026,1476475.5
1099870252,894920.4
1098567252,1022764.94
1085436332,427352.78
1100136230,1509018.4
1097862496,1275412.2
1099969146,7098515.5
1099976830,1475328.0
1099930109,4584892.0
1098612188,1430416.6
1095091964,5566503.0
1099783808,7695531.0
1100050570,1242416.0
1100051590,5472729.5
1099626654,4414268.0
1093763508,9072607.0
1087388048,1535403.8
1100182624,486115.38
1099345640,481986.22
1095736482,785080.06
1100156962,3493269.0
1001403361,1043737.0
1100254912,2322145.8
1088721444,587951.56
1098423266,964923.94
1099361748,5737841.5
1097911468,1044976.25
1095355398,822334.94
1092508710,2101235.5
1098618784,3130167.5
1100141098,1077700.2
1083735735,2495769.2
1100129226,1653769.9
1099874414,660747.5
1095459600,3258345.8
1098977612,406117.62
1100263286,2155638.5
1099359460,1530653.0
1099849396,1937084.9
1099741426,2784700.2
1099881014,1612316.4
1099661628,5940561.5
1098205732,464617.7
1096030170,728788.44
1097895200,3866506.5
1099036546,3036709.5
1100263746,1418408.2
1097562206,1287875.4
1099996760,2000804.2
1096606948,752284.44
1097338988,4026416.0
1090272306,2925902.0
1096396090,1087497.6
1100068146,1619488.5
1034145469,692715.9
1100118814,634699.8
1098511932,3814025.8
1098854776,5569009.5
1100044358,3559641.5
1098998202,704331.4
1099650844,1460701.9
1100119218,762696.06
1099949056,5412260.5
1100236724,3938210.5
1098391704,1036597.7
1094637690,469709.12
1093539954,1316222.5
1098017782,322919.62
1100140582,947601.5
1098776926,690643.8
1093050534,322830.84
1100193314,2007794.2
1100015404,3102321.8
1098163872,2070904.0
1099325458,920862.06
1091433330,1373465.4
1100214542,1013607.1
1096720474,815830.0
1091800948,671522.25
1100140994,1283757.0
1097450658,782796.44
1100023524,2788019.2
1096392102,874697.94
1097681922,1349560.2
1098793174,636159.56
1089318628,1204985.4
1091196932,826272.6
1100006942,1144402.0
1100171464,1560837.1
1099438018,5758517.5
1091998274,3606299.8
1088751788,1623224.6
1098823408,713776.25
1099955174,2548912.2
1099996934,1587152.8
1099067938,1334577.6
1100110756,1350667.5
1073075616,1196469.9
1099777954,4299208.0
1099024044,926447.1
1033486211,649179.75
1099604288,330199.28
1099514392,2283408.8
1096551360,552578.75
1099947966,1141633.0
1099742748,2212605.2
1099716406,3956766.5
1099530956,538138.3
1095291456,930591.4
1099219040,751578.3
1099894684,486443.06
1098792998,1181152.9
1099709106,1188389.8
1096325396,783945.6
1098575602,634944.1
1099217802,630875.4
1100147766,2427197.5
1099526918,4131116.0
1100107714,2414642.2
1100016506,442672.9
1100207154,930071.4
1100190494,3245702.5
1100115178,1654616.4
1099201830,873645.75
1100019112,3333506.5
1100178434,856066.5
1099096722,1416818.0
1099213222,527791.9
1100181462,2024138.8
1098878776,1005026.75
1100126074,772564.56
1099996800,1246394.0
1099795512,672584.44
1099718646,2603515.0
1099616302,711000.06
1099983558,870060.5
1100219086,2598952.8
1100039702,437087.38
1096739576,898952.4
1098765988,1434440.1
1099608946,3641365.5
1099256536,617292.5
1094503952,1924711.6
1099589714,1304979.6
1099741186,970516.06
1100168572,7839065.5
1095766038,1334348.9
1095814296,875289.2
1097275066,960093.2
1099850398,10696149.0
1100036468,1226057.2
1090326530,1874223.0
1098729528,968243.25
1099731574,818540.7
1098636496,889509.6
1100083460,636189.1
1099931425,1221236.6
1099591816,959033.7
1095144452,1726063.5
1100052004,4173093.0
1099976446,961295.44
1099358486,1728947.4
1100035476,2575699.2
1100026588,636794.3
1097112168,1642514.1
1091119226,559106.2
1100011288,2114190.2
1087406218,1028524.25
1095666484,430756.94
1093389008,989209.2
1100175770,1682275.9
1096315314,1754171.0
1097428934,2064887.4
1099679102,1015158.5
1099955040,8204816.5
1099624874,1049688.8
1090410984,498918.1
1100082380,548874.9
1099659692,771156.1
1099828238,1643829.8
1095278718,460004.03
1091995140,1984723.0
1092432196,5067505.5
1099153198,1180814.0
1099427346,1731414.2
1094979108,1183778.1
1098515080,1255937.2
1098797728,480825.47
1095517382,1416796.6
1099913770,988819.3
1098668786,1466211.1
1084060647,577495.06
1099054900,795113.8
1099228048,941671.75
1098857316,1158557.9
1099540482,7198724.5
1095807324,693577.4
1099523644,1071875.1
1099617766,1586584.9
1099790664,6199520.0
1100076402,2823959.0
1098497606,3178840.0
1099852714,3405125.5
1100011490,2127215.5
1100130494,2227424.5
1099461150,4514854.0
1099719376,1054254.9
1099939636,984461.25
1099867658,1332879.6
1098489086,2870207.2
1099121741,3599107.0
1098869652,2899054.2
1100179462,1622567.0
1100163538,1036592.9
1099936831,1119974.6
1100163090,1912573.0
1099802870,605107.2
1092530058,573920.94
1099635774,996458.25
1100087722,3708620.0
1099720124,3528377.2
1099868280,2192845.2
1100177760,874969.56
1096955344,478980.47
1100170308,4643748.0
1094940966,885499.4
1100217490,1192222.6
1099605866,1308451.5
1100036102,1313438.1
1086522998,3546673.5
1100203314,1981732.1
1100179484,3689541.5
1098386662,1655284.1
1099668762,3775124.5
1098337796,387686.4
1100000208,691531.94
1098704214,2952935.0
1100107176,1161245.5
1100051726,1165941.9
1099902866,957045.8
1099685882,1705870.4
1089675903,1897791.5
1094124060,2383490.0
1099810908,2243032.2
1095366634,1138968.9
1097026930,951787.06
1098168148,1866779.6
1100010786,848478.2
1097587290,379749.7
1100270492,4730122.0
1097114166,2451091.8
1099946618,1788829.6
1100150116,783562.7
1099511080,2829637.2
1098515156,2929521.0
1095531026,1701475.6
1098765740,656020.9
1073210886,1048372.0
1099107393,2305196.2
1099309688,673285.1
1099523410,671309.1
1098535192,464032.66
1099176970,951160.94
1099865174,7383900.5
1093927466,1194724.5
1099404806,1343054.9
1100242104,1373471.0
1098646184,1710883.5
1099135368,2464239.5
1083881609,593790.1
1095492272,659638.0
1098214966,2768209.5
1098939698,1294775.2
1100182344,898295.4
1098445034,1564385.4
1099617840,3468375.5
1099927194,1059687.4
1096282944,1142129.0
1100021468,725018.8
1100147154,1217999.1
1088558518,1725037.6
1100034732,737247.56
1035065663,1195429.5
1093680396,1997995.2
1098854998,839347.06
1099462314,1500798.5
1097990014,2844729.5
1100150772,2937038.2
1100203554,2450552.0
1099511896,3323039.5
1075513009,615269.2
1099863118,1201232.8
1085148244,1718439.6
1100191510,2296369.2
1092873364,1405978.9
1100013986,2730570.8
1091392286,489881.2
1100113534,1763172.8
1098709988,1193631.8
1099448120,1314305.5
1100051582,5976159.5
1100003758,903513.9
1071032499,823869.5
1099588946,2582045.5
1100013350,1331677.5
1096603492,9276278.0
1099257710,2926464.5
1099972916,1044372.44
1099413506,4314033.0
1098633064,501110.66
1092569818,554051.4
1100058386,548385.1
1098601642,1862836.4
1098575560,1205454.6
1100183238,4296569.5
1091532026,1638718.4
1099440478,1128269.8
